"","customernumber","date","salutation","title","domain","datecreated","newsletter","model","paymenttype","deliverytype","invoicepostcode","delivpostcode","voucher","advertisingdatacode","case","numberitems","gift","entry","points","shippingcosts","deliverydatepromised","deliverydatereal","weight","remi","cancel","used","w0","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10"
"1454",39229,"2008-11-23",0,0,4,"2008-11-23",0,1,2,0,18,"",0,"",4,1,0,0,0,0,"2009-11-26","0000-00-00",739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1455",21652,"2008-12-04",1,0,8,"2008-12-03",0,1,0,0,58,"",0,"",3,1,0,0,0,0,"2008-12-17","2008-12-18",246,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1456",29811,"2008-07-30",0,0,12,"2008-07-30",0,1,2,0,21,"",0,"BD",4,1,0,0,0,0,"2008-08-12","2008-08-02",446,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1457",65410,"2008-09-17",0,0,9,"2008-09-17",0,3,0,0,87,"",0,"",4,2,0,1,0,0,"2008-09-19","2008-09-18",3,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1458",53333,"2008-04-08",0,0,12,"2008-04-08",0,3,1,1,91,"",0,"",4,2,0,1,0,0,"2008-04-09","2008-04-08",1473,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1459",39374,"2008-06-05",1,0,12,"2008-06-05",0,1,3,0,28,"",0,"",3,1,0,0,0,0,"2008-06-09","2008-06-06",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1460",53949,"2008-12-24",1,0,2,"2008-12-24",0,1,0,0,87,"",0,"",3,1,0,0,0,0,"2009-02-09","2009-02-05",680,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1461",46551,"2008-09-14",0,0,12,"2008-09-14",0,1,2,0,97,"",0,"BQ",2,3,0,0,0,0,"2008-09-16","0000-00-00",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"1462",3521,"2008-11-18",0,0,9,"2008-11-18",1,3,0,0,44,"44",0,"",3,1,0,1,0,0,"2008-11-19","2008-11-18",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1463",61072,"2008-11-26",1,0,11,"2008-11-26",0,3,1,1,24,"",0,"",3,1,0,1,0,0,"2008-11-28","2008-11-27",317,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1464",40896,"2008-11-13",1,0,12,"2008-11-13",0,3,1,1,3,"",0,"",4,2,0,1,0,0,"2008-11-14","2008-11-13",1584,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1465",53671,"2008-12-27",1,0,12,"2008-12-27",0,1,1,1,25,"",0,"",4,1,0,0,0,0,"2008-12-30","2008-12-29",290,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1466",44147,"2008-08-30",0,0,4,"2008-08-30",0,1,0,0,73,"",1,"AP",1,1,0,0,0,0,"2008-09-02","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1467",18585,"2008-12-15",0,0,9,"2008-12-15",0,1,0,0,68,"",0,"",2,1,0,0,0,1,"2008-12-17","2008-12-16",306,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1468",35903,"2008-12-09",0,0,12,"2008-12-09",0,1,0,0,50,"",0,"",2,1,0,0,0,1,"2008-12-23","2008-12-19",263,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1469",56376,"2008-12-04",1,0,8,"2008-12-04",0,1,0,0,30,"",0,"",2,1,0,0,0,1,"2008-12-05","2008-12-04",288,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1470",63258,"2008-07-02",2,0,4,"2008-07-02",0,2,2,0,44,"",0,"",4,3,0,1,0,0,"2008-08-01","2008-07-03",1645,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"1471",30325,"2008-07-28",0,0,9,"2008-07-28",0,1,0,0,63,"",0,"",2,1,0,0,0,1,"2008-07-29","2008-07-28",426,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"1472",30517,"2008-10-13",1,0,12,"2008-10-13",0,1,2,0,30,"",0,"BQ",2,2,0,0,0,0,"2008-10-15","0000-00-00",0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
"1473",16037,"2008-12-11",0,0,10,"2008-12-11",0,1,2,0,61,"",0,"",5,1,0,0,0,0,"2008-12-25","2008-12-13",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1474",45763,"2008-12-19",0,0,12,"2008-12-19",0,1,0,0,36,"",0,"",4,2,0,0,0,0,"2008-12-22","2008-12-19",1233,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1475",31526,"2008-12-14",2,0,3,"2008-12-14",0,1,0,0,60,"",0,"",3,3,0,0,0,0,"2008-12-16","2008-12-16",439,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"1476",41560,"2008-12-08",0,0,9,"2008-12-08",1,1,0,0,18,"",0,"",2,2,0,0,0,1,"2008-12-10","2008-12-09",813,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"1477",31422,"2008-09-02",0,0,2,"2008-09-02",0,1,1,1,14,"",0,"BQ",5,4,0,0,0,0,"2008-10-17","2008-09-03",1663,0,0,0,2,2,0,0,0,0,0,0,0,0,0
"1478",64171,"2008-08-20",0,0,4,"2008-08-20",0,1,0,0,23,"",1,"",1,1,0,0,0,0,"2008-08-22","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1479",20954,"2008-12-01",0,0,12,"2008-12-01",1,1,3,0,91,"",1,"",5,2,0,0,0,0,"2008-12-03","2008-12-02",237,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1480",17043,"2008-07-14",0,0,9,"2008-07-14",0,1,0,0,3,"",0,"BR",2,2,0,0,0,1,"2008-07-15","2008-07-15",631,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"1481",65497,"2008-04-23",0,0,9,"2008-04-23",0,3,2,0,24,"",0,"",5,2,0,1,0,0,"2008-04-25","0000-00-00",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"1482",8258,"2008-07-11",0,0,4,"2008-07-11",0,2,0,0,58,"",1,"",2,3,0,1,0,0,"2008-07-14","2008-07-12",1587,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"1483",5281,"2008-10-23",0,0,4,"2008-10-23",0,2,0,0,51,"",1,"",1,2,0,1,0,0,"2008-11-05","2008-11-04",662,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"1484",30467,"2008-05-30",0,0,9,"2008-05-30",0,1,1,1,51,"",0,"AB",3,1,0,0,0,0,"2008-06-02","2008-05-30",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1485",40690,"2008-04-23",0,0,9,"2008-04-23",0,1,2,0,99,"",0,"BQ",3,2,0,0,0,0,"2008-04-24","2008-04-23",650,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1486",17412,"2008-12-17",0,0,4,"2008-12-17",1,1,1,1,51,"",0,"BQ",4,2,0,0,0,0,"2009-02-16","2009-02-13",2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1487",46549,"2008-12-01",0,0,9,"2008-12-01",0,1,1,1,90,"",0,"",4,2,0,0,0,0,"2008-12-02","2008-12-01",485,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1488",14148,"2008-10-22",0,0,4,"2008-10-22",1,3,1,1,68,"",0,"",1,1,0,1,0,0,"2008-10-24","2008-10-24",362,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1489",19630,"2008-11-22",0,0,9,"2008-11-22",0,1,0,0,20,"",0,"BQ",2,3,0,0,0,1,"2008-11-25","2008-11-24",325,0,0,0,0,2,0,0,0,0,0,0,0,1,0
"1490",20868,"2008-12-27",0,0,11,"2008-12-27",0,2,1,1,45,"",0,"",4,2,0,1,0,0,"2008-12-30","2008-12-30",1078,2,0,0,2,0,0,0,0,0,0,0,0,0,0
"1491",24876,"2008-09-17",2,0,9,"2008-09-17",0,3,2,0,31,"",0,"",2,1,0,1,0,1,"2008-09-18","2008-09-17",355,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1492",2682,"2008-12-13",1,0,12,"2008-12-13",0,1,0,0,44,"",0,"",3,1,0,0,0,0,"2008-12-16","2008-12-14",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1493",23641,"2008-11-16",2,0,11,"2008-11-16",0,1,0,0,21,"",0,"BO",3,1,0,0,0,0,"2008-11-18","2008-11-17",770,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1494",7602,"2008-05-08",0,0,11,"2008-05-08",0,2,2,0,44,"",1,"",1,1,0,1,0,0,"2008-05-13","2008-05-09",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1495",32377,"2008-11-02",0,0,11,"2008-11-02",0,1,0,0,72,"",0,"",3,1,0,0,0,0,"2008-11-17","2008-11-04",960,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1496",50732,"2008-04-05",0,0,9,"2008-04-05",0,1,0,0,22,"",1,"",4,1,0,0,0,0,"2008-04-08","2008-04-07",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1497",47699,"2008-10-16",0,0,4,"2008-10-16",1,2,0,0,44,"",0,"",4,1,0,1,0,0,"2008-10-17","2008-10-17",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1498",25643,"2008-11-18",0,0,8,"2008-11-18",0,2,0,0,44,"",0,"",3,1,0,1,0,0,"2008-11-19","2008-11-18",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1499",57430,"2008-08-07",2,0,12,"2008-08-07",0,3,0,0,71,"",0,"",2,1,0,1,0,1,"2008-08-08","2008-08-08",194,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1500",19280,"2008-09-29",0,0,8,"2008-09-29",0,2,0,0,51,"",0,"",4,3,0,1,0,0,"2008-10-14","2008-09-30",709,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"1501",61894,"2008-08-21",1,0,12,"2008-08-21",0,1,0,0,10,"",0,"",3,2,0,0,0,1,"2008-09-04","2008-10-07",244,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"1502",13453,"2008-08-08",0,0,4,"2008-08-08",0,1,0,0,31,"",0,"",2,1,0,0,0,1,"2008-08-11","2008-08-08",613,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"1503",64362,"2008-12-19",0,0,2,"2008-12-19",0,3,0,0,73,"",0,"",3,1,0,1,0,0,"2008-12-22","2008-12-19",638,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1504",5137,"2008-10-11",0,0,4,"2008-10-11",0,1,0,0,50,"",0,"AX",2,1,0,0,0,0,"2008-10-14","0000-00-00",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"1505",21418,"2008-04-16",1,0,1,"2008-04-16",0,3,1,1,46,"",0,"",3,1,0,1,0,0,"2008-04-17","2008-04-16",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1506",6829,"2008-10-24",0,0,12,"2008-10-24",0,2,2,0,52,"",0,"",4,2,0,1,0,0,"2008-10-28","2008-10-25",1273,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1507",62721,"2008-12-03",0,0,8,"2008-12-03",0,1,0,0,57,"",1,"",4,2,0,0,0,0,"2008-12-05","2008-12-04",1461,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1508",27804,"2008-08-13",1,0,9,"2008-08-13",1,1,2,0,52,"",0,"",5,4,0,0,0,0,"2008-08-14","2008-08-13",1469,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"1509",35037,"2008-12-08",0,0,11,"2008-12-08",0,2,2,0,47,"",0,"",4,3,0,1,0,0,"2008-12-10","2008-12-09",1465,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"1510",17428,"2008-10-21",0,0,8,"2008-10-21",1,1,1,1,78,"",0,"",4,2,0,0,0,0,"2008-10-23","2008-10-22",563,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1511",37799,"2008-09-17",2,0,12,"2008-09-17",0,3,1,1,20,"",0,"",1,1,0,1,0,0,"2008-09-18","2008-09-17",370,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1512",27141,"2008-05-25",0,0,12,"2008-05-25",0,2,0,0,44,"",1,"",1,1,0,1,0,0,"2008-05-27","2008-05-26",305,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1513",21530,"2008-06-27",2,0,12,"2008-06-27",0,1,1,1,10,"",0,"CA",1,1,0,0,0,0,"2008-06-30","2008-06-27",210,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1514",34106,"2008-08-25",1,0,4,"2008-08-25",0,1,1,1,38,"",0,"",2,1,0,0,0,0,"2008-08-26","2008-08-26",192,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1515",36671,"2008-08-22",0,0,2,"2008-08-22",1,2,3,0,45,"",1,"",1,6,0,1,0,0,"2008-09-05","2008-08-23",2152,0,0,0,0,6,0,0,0,0,0,0,0,0,0
"1516",18005,"2008-09-18",2,0,6,"2008-09-18",0,1,0,0,97,"",0,"",5,1,0,0,0,0,"2008-09-19","2008-09-18",1,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"1517",34004,"2008-05-21",1,1,12,"2008-05-21",0,3,1,1,53,"",0,"",5,2,0,1,0,0,"2008-05-22","2008-05-22",1513,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1518",23418,"2008-08-18",0,0,4,"2008-08-18",0,3,0,0,26,"",0,"",4,3,0,1,0,0,"2008-08-20","2008-08-19",723,0,0,0,0,2,1,0,0,0,0,0,0,0,0
"1519",55495,"2008-12-12",1,0,12,"2008-12-12",0,1,2,0,17,"",0,"",3,1,0,0,0,0,"2008-12-15","2008-12-12",905,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1520",36892,"2008-09-17",1,0,1,"2008-09-17",1,2,0,0,41,"",0,"",4,4,0,1,0,0,"2008-09-19","2008-09-18",975,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"1521",25672,"2009-01-20",0,0,2,"2008-12-16",1,3,1,1,72,"",0,"",5,1,0,1,0,0,"2009-01-22","2009-01-21",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1522",19774,"2008-09-01",0,0,10,"2008-09-01",0,2,0,0,58,"",1,"",1,2,0,1,0,0,"2008-09-16","2008-09-13",736,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"1523",51197,"2008-12-23",0,0,11,"2008-12-23",0,2,1,1,45,"",0,"",2,1,0,1,0,0,"2008-12-24","2008-12-27",415,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1524",49682,"2008-12-04",1,0,4,"2008-12-04",0,1,0,0,27,"",0,"",2,1,0,0,0,1,"2008-12-05","2008-12-04",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1525",49158,"2008-04-22",0,0,5,"2008-04-22",0,2,1,1,45,"",0,"",1,1,0,1,0,0,"2008-04-23","2008-04-22",276,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1526",16857,"2008-08-27",0,0,9,"2008-08-27",0,3,1,1,24,"",0,"",1,1,0,1,0,0,"2008-08-28","2008-08-28",358,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1527",28369,"2008-08-25",0,0,11,"2008-08-25",1,1,3,0,90,"",0,"BB",2,2,0,0,0,0,"2008-08-27","0000-00-00",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"1528",10953,"2008-10-15",1,0,12,"2008-10-15",0,1,0,0,22,"",0,"",2,1,0,0,0,1,"2008-10-28","2008-10-23",415,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1529",24200,"2008-08-28",0,0,9,"2008-08-28",0,3,0,0,55,"",0,"",2,1,0,1,0,1,"2008-09-01","2008-08-29",518,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1530",24864,"2008-04-30",0,0,4,"2008-04-30",0,1,0,0,86,"",0,"BQ",2,1,0,0,0,0,"2008-05-05","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1531",36821,"2008-07-31",0,0,12,"2008-07-31",0,3,0,0,24,"",0,"",3,2,0,1,0,0,"2008-08-01","2008-07-31",885,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"1532",34552,"2008-11-02",1,0,8,"2008-11-02",0,1,0,0,98,"",0,"",4,2,0,0,0,0,"2008-11-18","2008-11-12",709,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"1533",33856,"2008-08-13",2,0,12,"2008-08-13",0,1,0,0,53,"",0,"",4,3,0,0,0,0,"2008-08-14","2008-08-14",1324,0,0,1,0,0,3,0,0,0,0,0,0,0,0
"1534",12432,"2008-12-05",1,0,8,"2008-12-05",1,3,2,0,97,"",0,"AQ",5,7,0,0,0,0,"2009-12-08","2009-03-23",2126,0,0,0,3,4,0,0,0,0,0,0,0,0,0
"1535",9446,"2009-03-11",1,0,4,"2008-08-14",0,1,2,0,50,"",1,"BD",3,3,1,0,0,0,"2009-03-12","2009-03-12",643,0,0,0,0,2,0,0,0,0,0,0,0,1,0
"1536",59070,"2008-05-10",1,0,12,"2008-05-10",0,1,1,1,39,"",0,"",5,4,0,0,0,0,"2008-05-14","2008-05-10",2284,0,0,0,2,2,0,0,0,0,0,0,0,0,0
"1537",57134,"2008-10-22",0,0,12,"2008-10-22",0,1,0,0,29,"",1,"AX",1,1,0,0,0,0,"2008-10-24","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1538",19942,"2008-10-13",2,0,9,"2008-10-13",0,3,1,1,46,"",0,"",1,1,0,1,0,0,"2008-10-15","2008-10-14",199,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"1539",42195,"2008-08-26",2,0,12,"2008-08-26",0,1,1,1,76,"",0,"",3,2,0,0,0,0,"2008-08-27","2008-08-26",475,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"1540",36979,"2008-05-09",1,0,6,"2008-05-09",0,2,2,0,41,"",1,"",2,3,0,1,0,0,"2008-05-14","2008-05-10",887,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"1541",52123,"2008-06-12",0,0,9,"2008-06-12",0,1,0,0,14,"",0,"",4,1,0,0,0,0,"2009-06-16","2008-06-17",563,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1542",38794,"2008-10-01",0,0,9,"2008-10-01",0,1,0,0,4,"",0,"",2,1,0,0,0,1,"2008-10-02","2008-10-01",341,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1543",11885,"2008-08-26",1,0,9,"2008-08-26",0,3,1,1,78,"",0,"",4,2,0,1,0,0,"2008-08-27","2008-08-26",931,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1544",29462,"2008-10-19",0,0,4,"2008-10-19",0,1,2,0,4,"",0,"",1,1,0,0,0,0,"2008-10-21","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1545",38704,"2008-06-09",2,0,8,"2008-06-07",0,1,2,0,45,"",0,"",2,1,0,0,0,0,"2008-06-11","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1546",53203,"2008-09-23",1,0,9,"2008-09-23",0,3,1,1,17,"",0,"",1,1,0,1,0,0,"2008-09-25","2008-09-24",361,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1547",37990,"2008-04-03",0,0,3,"2008-04-03",0,2,2,0,37,"",1,"",1,2,0,1,0,0,"2008-04-07","2008-04-04",354,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1548",49067,"2008-09-26",0,0,6,"2008-09-26",0,1,0,0,52,"",1,"BQ",1,1,0,0,0,0,"2008-09-30","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1549",38156,"2008-09-11",1,0,12,"2008-09-11",0,1,2,0,33,"",0,"",1,1,0,0,0,0,"2008-09-15","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1550",65843,"2008-08-13",0,0,4,"2008-08-13",0,1,0,0,30,"",1,"AP",1,1,0,0,0,0,"2008-08-15","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1551",52525,"2008-06-25",0,0,4,"2008-06-25",0,3,0,0,55,"",0,"",3,1,0,1,0,0,"2009-06-29","2008-08-04",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1552",59645,"2008-04-09",1,0,12,"2008-04-09",0,1,3,0,82,"",0,"",3,1,0,0,0,0,"2008-04-11","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1553",41696,"2008-07-11",0,0,9,"2008-07-11",0,1,0,0,31,"",0,"BR",4,4,0,0,0,0,"2008-07-15","2008-07-12",935,0,0,0,2,0,2,0,0,0,0,0,0,0,0
"1554",7173,"2008-11-21",0,0,8,"2008-11-21",1,1,0,0,90,"",1,"AX",1,1,0,0,0,0,"2008-11-25","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1555",24739,"2008-12-19",0,0,8,"2008-12-19",0,1,1,1,46,"",0,"",1,1,0,0,0,0,"2008-12-22","2008-12-19",234,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1556",37782,"2008-04-11",1,0,9,"2008-04-11",0,2,2,0,42,"",0,"",4,1,0,1,0,0,"2008-04-15","2008-04-12",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1557",50268,"2008-06-25",0,0,8,"2008-06-25",0,1,2,0,55,"",0,"",5,6,0,0,0,0,"2009-06-29","2008-06-26",3096,0,6,0,0,0,0,0,0,0,0,0,0,0,0
"1558",33868,"2008-05-22",1,0,6,"2008-05-22",0,1,0,0,89,"",0,"",3,1,0,0,0,0,"2008-05-26","2008-05-23",458,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1559",5200,"2008-11-08",1,0,9,"2008-11-08",0,1,3,0,60,"",0,"",2,1,0,0,0,0,"2008-11-11","0000-00-00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1560",8970,"2009-02-07",1,0,4,"2008-04-05",0,1,2,0,22,"",0,"",1,1,0,0,0,0,"2009-02-10","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1561",18206,"2008-06-30",0,0,1,"2008-06-30",0,1,0,0,81,"",0,"",3,2,0,0,0,0,"2008-07-02","2008-07-01",987,2,0,1,0,0,2,0,0,0,0,0,0,0,0
"1562",42524,"2008-08-07",0,0,4,"2008-08-07",0,1,0,0,56,"",0,"",2,1,0,0,0,1,"2008-08-20","2008-08-20",561,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1563",47294,"2008-08-19",0,0,9,"2008-08-19",0,1,2,0,50,"",0,"",2,1,0,0,0,0,"2008-08-20","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1564",29864,"2008-09-14",0,0,12,"2008-09-14",0,1,0,0,14,"",0,"",4,2,0,0,0,0,"2008-09-16","2008-09-15",947,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1565",46498,"2008-12-27",1,0,9,"2008-12-27",0,1,2,0,83,"",0,"",2,1,0,0,0,1,"2008-12-30","2008-12-29",528,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1566",7950,"2008-05-29",0,0,12,"2008-05-29",0,2,3,0,40,"",0,"",2,1,0,1,0,0,"2008-05-30","0000-00-00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1567",41608,"2008-11-04",0,0,12,"2008-11-04",0,2,2,0,45,"46",0,"",3,2,0,1,0,0,"2008-11-05","2008-11-04",738,2,0,0,2,0,0,0,0,0,0,0,0,0,0
"1568",62166,"2008-10-22",1,0,8,"2008-10-22",0,1,3,0,57,"",0,"CA",3,1,0,0,0,0,"2008-10-24","2008-10-23",312,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"1569",21935,"2008-08-23",0,0,12,"2008-08-23",0,3,1,1,25,"",0,"",5,4,0,1,0,0,"2008-08-26","2008-08-25",667,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"1570",20024,"2008-04-10",2,0,12,"2008-04-10",1,1,1,1,36,"",0,"",4,2,0,0,0,0,"2008-04-24","2008-04-29",870,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"1571",63108,"2008-11-24",2,0,12,"2008-11-24",0,3,1,1,27,"",0,"",3,1,0,1,0,0,"2008-11-25","2008-11-24",148,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"1572",9610,"2008-08-10",0,0,11,"2008-08-10",0,2,1,1,45,"",0,"",3,1,0,1,0,0,"2008-08-12","2008-08-12",171,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"1573",46010,"2008-08-05",0,0,12,"2008-08-05",1,1,0,0,63,"",0,"BQ",3,2,0,0,0,1,"2008-08-07","2008-08-06",885,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"1574",47550,"2008-08-16",0,0,9,"2008-08-16",0,1,3,0,47,"",1,"",4,2,0,0,0,0,"2008-08-19","2008-08-18",495,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"1575",15683,"2008-07-06",0,0,1,"2008-07-06",0,1,3,0,60,"60",0,"",4,2,0,0,0,0,"2008-07-08","2008-07-07",938,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1576",2222,"2008-12-15",0,0,9,"2008-12-15",0,1,0,0,76,"",0,"",2,1,0,0,0,1,"2009-12-18","0000-00-00",324,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1577",19634,"2008-07-06",1,0,4,"2008-07-06",0,1,3,0,20,"22",0,"",5,1,0,0,0,0,"2008-07-08","2008-07-07",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1578",40505,"2008-07-28",1,0,12,"2008-07-28",1,1,3,0,31,"",0,"",5,1,0,0,0,0,"2008-07-30","2008-07-29",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1579",3715,"2008-08-30",1,0,4,"2008-08-30",0,2,3,0,44,"",1,"",2,4,0,1,0,0,"2008-09-12","2008-09-03",594,0,0,0,0,1,0,0,0,0,0,1,0,0,2
"1580",50319,"2008-10-23",0,0,9,"2008-10-23",1,1,2,0,84,"",0,"",1,1,0,0,0,0,"2008-10-24","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1581",35173,"2008-06-09",0,0,8,"2008-06-09",0,1,0,0,55,"",0,"",4,2,0,0,0,0,"2008-06-10","2008-06-09",577,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1582",50535,"2008-09-29",1,0,12,"2008-09-29",0,3,3,0,23,"",1,"BD",5,5,0,1,0,0,"2008-10-01","2008-09-30",1158,0,0,0,4,0,0,0,0,0,0,0,0,0,1
"1583",63263,"2008-08-07",0,0,9,"2008-08-07",0,3,0,0,9,"",0,"",4,2,0,1,0,0,"2008-08-11","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"1584",54628,"2008-06-03",2,0,12,"2008-06-03",1,1,0,0,42,"",0,"",2,1,0,0,0,1,"2008-06-04","2008-06-04",260,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"1585",37190,"2008-08-07",1,0,8,"2008-08-07",1,1,0,0,75,"",1,"",1,1,0,0,0,0,"2008-08-11","0000-00-00",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"1586",19895,"2008-06-16",1,0,8,"2008-05-19",0,1,2,0,90,"",0,"BQ",2,1,0,0,0,0,"2008-06-18","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"1587",31403,"2008-10-06",0,0,8,"2008-10-06",0,1,0,0,23,"",0,"",3,3,0,0,0,1,"2008-10-08","2008-10-07",540,2,0,0,1,0,2,0,0,0,0,0,0,0,0
